id,target
test_id9649,18.540943
test_id9650,15.77042
test_id9651,14.829595
test_id9652,12.783327
test_id9653,15.648705
test_id9654,4.4341717
test_id9655,14.906291
test_id9656,9.462477
test_id9657,14.675973
test_id9658,13.884661
test_id9659,8.982255
test_id9660,13.466697
test_id9661,14.816807
test_id9662,7.7034154
test_id9663,9.977136
test_id9664,10.212085
test_id9665,14.375304
test_id9666,18.240906
test_id9667,5.9239173
test_id9668,13.056708
test_id9669,15.80902
test_id9670,15.2700405
test_id9671,14.087325
test_id9672,13.296688
test_id9673,14.159903
test_id9674,11.413201
test_id9675,14.689686
test_id9676,16.119781
test_id9677,15.096215
test_id9678,3.6261957
test_id9679,13.288598
test_id9680,9.942935
test_id9681,6.862819
test_id9682,14.120144
test_id9683,14.748538
test_id9684,10.845467
test_id9685,15.390168
test_id9686,13.147467
test_id9687,11.434528
test_id9688,10.432307
test_id9689,6.532448
test_id9690,9.203731
test_id9691,15.104364
test_id9692,13.587594
test_id9693,14.851415
test_id9694,16.384514
test_id9695,10.393974
test_id9696,14.299361
test_id9697,2.5437238
test_id9698,16.471054
test_id9699,18.12354
test_id9700,15.306625
test_id9701,14.997525
test_id9702,13.417845
test_id9703,15.021534
test_id9704,11.197284
test_id9705,15.200891
test_id9706,15.571828
test_id9707,15.336732
test_id9708,13.228928
test_id9709,15.177853
test_id9710,14.762682
test_id9711,2.4272914
test_id9712,4.240309
test_id9713,14.74988
test_id9714,0.7220684
test_id9715,14.912426
test_id9716,15.098883
test_id9717,14.496472
test_id9718,13.742802
test_id9719,12.30979
test_id9720,13.201688
test_id9721,14.6830015
test_id9722,11.281112
test_id9723,17.307041
test_id9724,13.042581
test_id9725,7.7153015
test_id9726,0.8830433
test_id9727,12.127575
test_id9728,8.40419
test_id9729,13.737677
test_id9730,10.2141485
test_id9731,14.613173
test_id9732,11.374229
test_id9733,15.206058
test_id9734,12.254606
test_id9735,4.2356253
test_id9736,13.726021
test_id9737,14.54239
test_id9738,7.0303755
test_id9739,3.815895
test_id9740,14.367561
test_id9741,12.858063
test_id9742,15.536159
test_id9743,13.603445
test_id9744,6.606127
test_id9745,11.872118
test_id9746,7.839456
test_id9747,11.141847
test_id9748,-6.0267887
test_id9749,13.866153
test_id9750,12.26116
test_id9751,11.048615
test_id9752,0.61091334
test_id9753,15.054787
test_id9754,14.806066
test_id9755,13.25046
test_id9756,12.464211
test_id9757,10.514125
test_id9758,14.070664
test_id9759,13.393164
test_id9760,14.64606
test_id9761,7.415105
test_id9762,12.740069
test_id9763,15.185036
test_id9764,11.9756365
test_id9765,8.202274
test_id9766,15.004745
test_id9767,15.92285
test_id9768,10.757586
test_id9769,10.066575
test_id9770,16.881832
test_id9771,14.581485
test_id9772,12.394662
test_id9773,11.675796
test_id9774,10.562763
test_id9775,1.2735906
test_id9776,5.722727
test_id9777,12.427434
test_id9778,6.8828998
test_id9779,14.399507
test_id9780,11.283971
test_id9781,11.42597
test_id9782,4.511859
test_id9783,14.560147
test_id9784,12.442591
test_id9785,16.663347
test_id9786,16.05732
test_id9787,12.51462
test_id9788,13.712025
test_id9789,14.630179
test_id9790,16.283249
test_id9791,15.08961
test_id9792,6.993121
test_id9793,11.651777
test_id9794,8.866526
test_id9795,14.3340645
test_id9796,16.01841
test_id9797,4.0774555
test_id9798,12.399192
test_id9799,14.480642
test_id9800,13.648001
test_id9801,9.395484
test_id9802,13.894176
test_id9803,17.325819
test_id9804,7.447188
test_id9805,4.363761
test_id9806,5.093443
test_id9807,13.706828
test_id9808,13.25879
test_id9809,14.458304
test_id9810,0.7794765
test_id9811,14.947852
test_id9812,4.9666653
test_id9813,15.278283
test_id9814,10.383156
test_id9815,14.387552
test_id9816,14.355281
test_id9817,11.699237
test_id9818,3.061752
test_id9819,14.213711
test_id9820,13.066813
test_id9821,13.952456
test_id9822,9.638332
test_id9823,16.830942
test_id9824,15.562463
test_id9825,14.264772
test_id9826,15.150119
test_id9827,14.117564
test_id9828,14.414614
test_id9829,13.85525
test_id9830,13.204288
test_id9831,12.927613
test_id9832,13.737905
test_id9833,3.3107815
test_id9834,9.375861
test_id9835,11.835393
test_id9836,14.089486
test_id9837,15.224175
test_id9838,14.465179
test_id9839,15.142562
test_id9840,10.494501
test_id9841,7.4364867
test_id9842,-1.0117217
test_id9843,9.867198
test_id9844,10.972287
test_id9845,18.438303
test_id9846,-1.438901
test_id9847,5.139245
test_id9848,15.200637
test_id9849,10.649622
test_id9850,16.619198
test_id9851,17.991121
test_id9852,15.706697
test_id9853,11.260344
test_id9854,13.620355
test_id9855,6.834127
test_id9856,13.794275
test_id9857,16.443079
test_id9858,10.158543
test_id9859,4.0202427
test_id9860,11.770425
test_id9861,7.020922
test_id9862,15.869405
test_id9863,16.310352
test_id9864,15.878873
test_id9865,13.463126
test_id9866,11.781404
test_id9867,15.80407
test_id9868,5.1196303
test_id9869,14.49026
test_id9870,12.3036
test_id9871,8.034135
test_id9872,12.436543
test_id9873,14.271096
test_id9874,13.164248
test_id9875,16.310444
test_id9876,10.295733
test_id9877,14.269185
test_id9878,15.518608
test_id9879,13.901113
test_id9880,10.1130495
test_id9881,12.695664
test_id9882,3.5802586
test_id9883,14.02287
test_id9884,12.434627
test_id9885,13.959113
test_id9886,14.809663
test_id9887,6.694459
test_id9888,14.123774
test_id9889,6.6487427
test_id9890,14.498166
test_id9891,12.796227
test_id9892,9.561311
test_id9893,12.292984
test_id9894,14.084174
test_id9895,4.2330713
test_id9896,18.76788
test_id9897,7.8800416
test_id9898,6.043848
test_id9899,3.8157966
test_id9900,14.639686
test_id9901,9.848788
test_id9902,10.342146
test_id9903,11.252721
test_id9904,12.939683
test_id9905,11.99012
test_id9906,13.6865
test_id9907,11.639374
test_id9908,15.118456
test_id9909,13.126828
test_id9910,12.660716
test_id9911,14.581252
test_id9912,12.151688
test_id9913,16.189651
test_id9914,13.298851
test_id9915,13.321607
test_id9916,1.2041436
test_id9917,14.353674
test_id9918,12.980327
test_id9919,14.6406145
test_id9920,16.959078
test_id9921,5.033908
test_id9922,18.26747
test_id9923,14.822036
test_id9924,11.647411
test_id9925,14.679192
test_id9926,2.9068916
test_id9927,10.920423
test_id9928,12.091565
test_id9929,10.97971
test_id9930,15.098065
test_id9931,14.598892
test_id9932,4.7542853
test_id9933,-0.27949768
test_id9934,5.5530834
test_id9935,5.1025524
test_id9936,9.731146
test_id9937,15.460744
test_id9938,14.925138
test_id9939,11.15517
test_id9940,15.119381
test_id9941,11.508297
test_id9942,14.7730255
test_id9943,12.931621
test_id9944,14.366355
test_id9945,9.896332
test_id9946,6.4668756
test_id9947,14.578577
test_id9948,11.933295
test_id9949,16.336018
test_id9950,14.840941
test_id9951,13.715454
test_id9952,13.311153
test_id9953,12.406748
test_id9954,11.524368
test_id9955,12.56746
test_id9956,16.116972
test_id9957,15.505559
test_id9958,12.510451
test_id9959,14.713901
test_id9960,15.339863
test_id9961,9.778248
test_id9962,13.456225
test_id9963,12.367368
test_id9964,-1.074706
test_id9965,13.105677
test_id9966,12.543886
test_id9967,14.953782
test_id9968,15.558768
test_id9969,8.336738
test_id9970,13.433737
test_id9971,11.759809
test_id9972,9.760822
test_id9973,8.317728
test_id9974,6.2464476
test_id9975,14.161092
test_id9976,7.893944
test_id9977,12.804844
test_id9978,13.170489
test_id9979,13.930935
test_id9980,14.355689
test_id9981,14.4673395
test_id9982,16.421787
test_id9983,15.197674
test_id9984,4.5024953
test_id9985,15.292683
test_id9986,8.413336
test_id9987,16.045036
test_id9988,7.929492
test_id9989,8.566512
test_id9990,14.984085
test_id9991,13.977286
test_id9992,14.232234
test_id9993,10.807356
test_id9994,16.166828
test_id9995,14.549685
test_id9996,14.851341
test_id9997,10.805402
test_id9998,4.688857
test_id9999,2.334818
test_id10000,14.543707
test_id10001,4.2163625
test_id10002,17.207628
test_id10003,14.12695
test_id10004,12.6701145
test_id10005,15.108585
test_id10006,13.193989
test_id10007,6.976241
test_id10008,17.043821
test_id10009,1.0385044
test_id10010,12.108725
test_id10011,7.3758435
test_id10012,8.788685
test_id10013,12.53361
test_id10014,8.65586
test_id10015,14.25881
test_id10016,11.861262
test_id10017,14.040812
test_id10018,12.426287
test_id10019,16.237556
test_id10020,7.4043293
test_id10021,12.922099
test_id10022,3.5285397
test_id10023,16.214314
test_id10024,16.71619
test_id10025,11.384534
test_id10026,9.472335
test_id10027,8.623414
test_id10028,2.141865
test_id10029,6.554206
test_id10030,14.193787
test_id10031,14.333027
test_id10032,14.790175
test_id10033,11.276294
test_id10034,2.540464
test_id10035,14.511645
test_id10036,11.402476
test_id10037,10.62443
test_id10038,15.034425
test_id10039,12.971085
test_id10040,7.399761
test_id10041,14.6723175
test_id10042,12.478851
test_id10043,14.850474
test_id10044,15.528355
test_id10045,14.841672
test_id10046,15.049459
test_id10047,4.3101535
test_id10048,15.471155
test_id10049,12.801528
test_id10050,11.129197
test_id10051,9.09601
test_id10052,14.823469
test_id10053,13.166186
test_id10054,10.036689
test_id10055,10.597718
test_id10056,8.071313
test_id10057,7.7072163
test_id10058,13.374729
test_id10059,17.113178
test_id10060,15.562434
test_id10061,12.593405
test_id10062,13.387056
test_id10063,13.496855
test_id10064,14.931817
test_id10065,1.3320512
test_id10066,11.058211
test_id10067,8.015104
test_id10068,8.104269
test_id10069,13.994182
test_id10070,8.588295
test_id10071,14.158951
test_id10072,12.22876
test_id10073,11.636656
test_id10074,15.174175
test_id10075,13.457495
test_id10076,12.165523
test_id10077,13.042501
test_id10078,12.768549
test_id10079,6.97161
test_id10080,10.008381
test_id10081,15.524947
test_id10082,13.433413
test_id10083,12.8874235
test_id10084,17.068367
test_id10085,6.2080674
test_id10086,8.920199
test_id10087,14.446121
test_id10088,12.521823
test_id10089,13.543906
test_id10090,-1.1504576
test_id10091,14.957276
test_id10092,14.993872
test_id10093,9.894683
test_id10094,15.092761
test_id10095,4.3106694
test_id10096,14.315786
test_id10097,11.033677
test_id10098,7.212879
test_id10099,14.226
test_id10100,7.2797585
test_id10101,12.439606
test_id10102,11.046577
test_id10103,5.925085
test_id10104,8.69996
test_id10105,17.084137
test_id10106,13.93846
test_id10107,14.598436
test_id10108,14.49354
test_id10109,14.82803
test_id10110,8.441965
test_id10111,14.238346
test_id10112,14.293584
test_id10113,15.753708
test_id10114,15.560702
test_id10115,11.4336815
test_id10116,7.4601855
test_id10117,16.24194
test_id10118,12.201615
test_id10119,15.177028
test_id10120,12.027587
test_id10121,16.604265
test_id10122,10.008783
test_id10123,14.344854
test_id10124,14.032174
test_id10125,13.118612
test_id10126,15.9208975
test_id10127,12.316825
test_id10128,14.79072
test_id10129,11.785374
test_id10130,14.809986
test_id10131,12.925375
test_id10132,13.955801
test_id10133,9.232676
test_id10134,3.2058384
test_id10135,13.764061
test_id10136,14.741841
test_id10137,13.8069315
test_id10138,11.511135
test_id10139,14.148473
test_id10140,3.1832118
test_id10141,6.2256503
test_id10142,10.163306
test_id10143,13.195244
test_id10144,12.354947
test_id10145,14.225104
test_id10146,15.709219
test_id10147,11.9760065
test_id10148,7.228085
test_id10149,5.5319605
test_id10150,14.1853485
test_id10151,6.5234585
test_id10152,14.553692
test_id10153,13.734618
test_id10154,9.075538
test_id10155,15.199862
test_id10156,6.554375
test_id10157,4.165816
test_id10158,16.242931
test_id10159,14.909474
test_id10160,8.606013
test_id10161,13.146282
test_id10162,10.813676
test_id10163,10.88995
test_id10164,10.959578
test_id10165,2.8143961
test_id10166,13.717457
test_id10167,10.280064
test_id10168,1.3676522
test_id10169,11.27697
test_id10170,14.651888
test_id10171,14.872977
test_id10172,7.5417037
test_id10173,8.396099
test_id10174,5.1960244
test_id10175,14.168351
test_id10176,14.383301
test_id10177,16.016651
test_id10178,15.99697
test_id10179,14.369023
test_id10180,16.416306
test_id10181,15.284183
test_id10182,14.266678
test_id10183,14.294059
test_id10184,14.698266
test_id10185,14.943809
test_id10186,15.815035
test_id10187,15.842916
test_id10188,3.377887
test_id10189,13.057837
test_id10190,14.5319395
test_id10191,15.823069
test_id10192,14.757646
test_id10193,15.069128
test_id10194,-1.7020886
test_id10195,9.998548
test_id10196,8.314118
test_id10197,14.268407
test_id10198,8.168627
test_id10199,15.381649
test_id10200,10.940347
test_id10201,12.278036
test_id10202,13.512497
test_id10203,11.403451
test_id10204,6.7913733
test_id10205,4.2300143
test_id10206,14.091814
test_id10207,10.218041
test_id10208,5.2264767
test_id10209,8.292183
test_id10210,14.144715
test_id10211,4.09573
test_id10212,6.045943
test_id10213,1.8643323
test_id10214,10.352587
test_id10215,15.352249
test_id10216,8.226647
test_id10217,12.8256445
test_id10218,14.347547
test_id10219,6.886776
test_id10220,10.346317
test_id10221,8.51241
test_id10222,15.413992
test_id10223,14.828982
test_id10224,14.722809
test_id10225,11.31233
test_id10226,14.744096
test_id10227,16.037071
test_id10228,12.588621
test_id10229,14.05559
test_id10230,13.982341
test_id10231,14.202148
test_id10232,15.732615
test_id10233,12.19643
test_id10234,15.666628
test_id10235,3.815255
test_id10236,14.296468
test_id10237,9.786874
test_id10238,5.1883435
test_id10239,1.210335
test_id10240,12.281449
test_id10241,9.943003
test_id10242,14.766852
test_id10243,17.979042
test_id10244,6.0821033
test_id10245,18.745619
test_id10246,12.638685
test_id10247,16.111307
test_id10248,13.498828
test_id10249,17.79921
test_id10250,13.789177
test_id10251,4.3352785
test_id10252,6.426792
test_id10253,14.964165
test_id10254,16.892687
test_id10255,12.617948
test_id10256,8.70208
test_id10257,12.965427
test_id10258,16.04348
test_id10259,15.718472
test_id10260,15.621963
test_id10261,14.648598
test_id10262,1.8471714
test_id10263,2.4258428
test_id10264,14.672706
test_id10265,13.969058
test_id10266,15.177526
test_id10267,7.2431498
test_id10268,9.783909
test_id10269,14.648033
test_id10270,15.396628
test_id10271,7.289996
test_id10272,15.151658
test_id10273,6.141282
test_id10274,14.557352
test_id10275,13.696053
test_id10276,14.873562
test_id10277,3.2790434
test_id10278,6.960735
test_id10279,14.271558
test_id10280,12.490904
test_id10281,8.249769
test_id10282,10.92783
test_id10283,14.109689
test_id10284,14.9110775
test_id10285,15.833001
test_id10286,10.1514
test_id10287,6.487477
test_id10288,12.204052
test_id10289,10.187023
test_id10290,10.0888195
test_id10291,7.6536665
test_id10292,13.418161
test_id10293,15.155417
test_id10294,13.03893
test_id10295,8.845509
test_id10296,14.418225
test_id10297,8.925527
test_id10298,14.241125
test_id10299,10.57538
test_id10300,6.8966455
test_id10301,14.089867
test_id10302,13.007906
test_id10303,17.369698
test_id10304,16.546236
test_id10305,14.445441
test_id10306,0.24679339
test_id10307,-1.1083511
test_id10308,14.907683
test_id10309,13.626223
test_id10310,15.228555
test_id10311,13.618877
test_id10312,11.552214
test_id10313,10.406209
test_id10314,15.513645
test_id10315,12.665665
test_id10316,14.155694
test_id10317,15.464809
test_id10318,9.940883
test_id10319,14.077113
test_id10320,13.526118
test_id10321,14.171361
test_id10322,0.8335904
test_id10323,17.621494
test_id10324,13.735327
test_id10325,11.644045
test_id10326,13.431462
test_id10327,5.4637685
test_id10328,7.1414537
test_id10329,15.343486
test_id10330,13.016698
test_id10331,14.252622
test_id10332,12.741485
test_id10333,12.740796
test_id10334,15.174206
test_id10335,14.409666
test_id10336,13.096627
test_id10337,14.2249155
test_id10338,14.542815
test_id10339,10.081996
test_id10340,13.849722
test_id10341,12.3131075
test_id10342,11.521467
test_id10343,13.777929
test_id10344,14.746675
test_id10345,13.83947
test_id10346,13.19506
test_id10347,15.018034
test_id10348,15.041965
test_id10349,14.953318
test_id10350,12.322372
test_id10351,5.2646685
test_id10352,11.269017
test_id10353,14.491152
test_id10354,14.077896
test_id10355,14.972807
test_id10356,13.510596
test_id10357,4.1288924
test_id10358,12.907052
test_id10359,15.4149885
test_id10360,2.1274545
test_id10361,12.475915
test_id10362,15.675233
test_id10363,14.107637
test_id10364,2.8465903
test_id10365,14.442988
test_id10366,14.988699
test_id10367,9.630623
test_id10368,15.078828
test_id10369,13.440775
test_id10370,8.7601
test_id10371,2.9556572
test_id10372,16.065647
test_id10373,15.08034
test_id10374,0.9219698
test_id10375,14.56386
test_id10376,13.359352
test_id10377,15.472607
test_id10378,3.452981
test_id10379,10.071975
test_id10380,13.467036
test_id10381,15.614538
test_id10382,16.376427
test_id10383,12.253956
test_id10384,15.557437
test_id10385,17.885567
test_id10386,6.424641
test_id10387,8.415289
test_id10388,14.881115
test_id10389,-0.6361165
test_id10390,13.702873
test_id10391,15.173318
test_id10392,5.655698
test_id10393,9.012496
test_id10394,14.5248
test_id10395,4.2679462
test_id10396,13.092255
test_id10397,13.89989
test_id10398,10.863345
test_id10399,3.796718
test_id10400,9.0215
test_id10401,14.67746
test_id10402,2.2431808
test_id10403,12.033519
test_id10404,14.294999
test_id10405,1.8063331
test_id10406,14.212698
test_id10407,11.069888
test_id10408,8.601164
test_id10409,15.597272
test_id10410,17.278074
test_id10411,0.6373893
test_id10412,16.164917
test_id10413,13.252561
test_id10414,7.157786
test_id10415,16.63981
test_id10416,6.414925
test_id10417,12.026745
test_id10418,13.272131
test_id10419,4.997174
test_id10420,7.9902744
test_id10421,8.617169
test_id10422,9.631776
test_id10423,8.2545
test_id10424,15.214474
test_id10425,16.432297
test_id10426,13.031123
test_id10427,10.250256
test_id10428,13.258035
test_id10429,8.623941
test_id10430,6.142621
test_id10431,11.043941
test_id10432,13.804745
test_id10433,12.736891
test_id10434,15.8391695
test_id10435,13.307423
test_id10436,15.983869
test_id10437,16.492908
test_id10438,13.782054
test_id10439,16.34573
test_id10440,14.9284525
