,image,electron,muon,pion,kaon,proton
3678,3678,0.24456312,0.12839821,0.2128372,0.18398799,0.23021346
3679,3679,0.29906285,0.13467294,0.21740729,0.19364789,0.15520905
3680,3680,0.29009637,0.14778571,0.2048582,0.1972809,0.15997885
3681,3681,0.20080929,0.18526141,0.19873248,0.21694165,0.19825517
3682,3682,0.206653,0.22549169,0.18107046,0.19883049,0.18795432
3683,3683,0.204907,0.23074652,0.20329204,0.20316675,0.15788771
3684,3684,0.25370884,0.1905266,0.22046314,0.18305606,0.15224536
3685,3685,0.16889542,0.030847948,0.19631715,0.18122144,0.42271808
3686,3686,0.22114041,0.14796059,0.21269606,0.21742605,0.20077685
3687,3687,0.19132622,0.17202333,0.20185927,0.24306148,0.19172965
3688,3688,0.18764625,0.20325503,0.20469175,0.21115826,0.19324872
3689,3689,0.15708813,0.1347699,0.21853627,0.19250578,0.2970999
3690,3690,0.2401339,0.18138869,0.19925967,0.18183126,0.19738647
3691,3691,0.22634444,0.24458055,0.19331011,0.18921813,0.1465468
3692,3692,0.18003286,0.22710411,0.20592208,0.21066146,0.17627954
3693,3693,0.18566413,0.17266296,0.19461715,0.18068984,0.2663659
3694,3694,0.20494844,0.21913157,0.18742377,0.2021601,0.18633614
3695,3695,0.11491938,0.15739734,0.25684363,0.29044607,0.18039352
3696,3696,0.2281403,0.23510064,0.1922068,0.19364582,0.15090647
3697,3697,0.046530936,0.0638324,0.27360833,0.2400092,0.37601912
3698,3698,0.18247274,0.25962186,0.18202302,0.19534476,0.18053766
3699,3699,0.131957,0.28783062,0.19015317,0.19246867,0.1975905
3700,3700,0.23458162,0.2275315,0.19320813,0.18151641,0.16316234
3701,3701,0.25703686,0.16845864,0.19963911,0.19817296,0.17669246
3702,3702,0.2029539,0.17972445,0.23423062,0.2170617,0.16602927
3703,3703,0.25211653,0.14454502,0.20768905,0.21305974,0.18258965
3704,3704,0.20590168,0.24673317,0.17276621,0.1871016,0.18749736
3705,3705,0.14568904,0.14684868,0.20121568,0.20943359,0.296813
3706,3706,0.26287475,0.17151946,0.23100007,0.19798788,0.13661782
3707,3707,0.20809208,0.19903055,0.18888545,0.20146756,0.20252441
3708,3708,0.2090747,0.222542,0.17741898,0.19424154,0.19672275
3709,3709,0.09191909,0.07863312,0.22706918,0.17025885,0.43211973
3710,3710,0.18786916,0.16382617,0.24830787,0.25664625,0.14335057
3711,3711,0.27429262,0.1279811,0.19247796,0.23661473,0.16863362
3712,3712,0.19803138,0.16485433,0.21217594,0.19222833,0.23271008
3713,3713,0.25031045,0.21675447,0.18008558,0.1839365,0.16891302
3714,3714,0.20753716,0.23188916,0.1833735,0.20193036,0.17526987
3715,3715,0.22955225,0.19444196,0.20303021,0.20059265,0.17238292
3716,3716,0.23399438,0.12635927,0.1853932,0.26510507,0.18914808
3717,3717,0.20013635,0.27326354,0.15894575,0.18796216,0.17969221
3718,3718,0.17650943,0.11460544,0.19938657,0.19115573,0.31834286
3719,3719,0.1887361,0.19760807,0.19455704,0.21661866,0.20248012
3720,3720,0.25672954,0.16418064,0.21676888,0.22764815,0.13467279
3721,3721,0.086533144,0.122839905,0.24806955,0.20382239,0.33873498
3722,3722,0.23709351,0.17999743,0.20007862,0.210534,0.1722965
3723,3723,0.04502235,0.05224153,0.24651133,0.19790822,0.4583166
3724,3724,0.19949122,0.245891,0.17812498,0.19043571,0.18605705
3725,3725,0.24159496,0.18842092,0.19372767,0.20258339,0.17367312
3726,3726,0.19430181,0.21510884,0.2007827,0.20327659,0.18653001
3727,3727,0.26162818,0.17725343,0.21328506,0.20959383,0.13823949
3728,3728,0.17867151,0.25286016,0.20426868,0.1886434,0.17555629
3729,3729,0.06868945,0.03260116,0.17556469,0.14985467,0.57329005
3730,3730,0.2266675,0.24636066,0.19283317,0.19052744,0.14361127
3731,3731,0.13059412,0.2945708,0.18804055,0.19682138,0.18997313
3732,3732,0.25048256,0.21864387,0.19182041,0.19240178,0.14665134
3733,3733,0.05020641,0.055582363,0.2481028,0.1886271,0.45748132
3734,3734,0.23111244,0.23510602,0.19523038,0.1906887,0.1478625
3735,3735,0.18862927,0.06970428,0.24063389,0.2824266,0.218606
3736,3736,0.19460328,0.18464583,0.20886436,0.22121845,0.19066809
3737,3737,0.18874845,0.20688525,0.20129773,0.19525363,0.20781492
3738,3738,0.17084478,0.13090162,0.21269634,0.22597148,0.2595858
3739,3739,0.26459005,0.17084321,0.21879357,0.19678196,0.14899121
3740,3740,0.21071814,0.23581237,0.18309309,0.20272028,0.16765617
3741,3741,0.2409154,0.103064105,0.2237446,0.23245192,0.199824
3742,3742,0.19327575,0.20349467,0.20188043,0.20783061,0.1935185
3743,3743,0.22548474,0.23244557,0.19435291,0.19470683,0.15300992
3744,3744,0.2247378,0.13191111,0.2550099,0.20245354,0.18588766
3745,3745,0.19394629,0.21451117,0.20040785,0.20194925,0.18918538
3746,3746,0.237968,0.20440331,0.1980461,0.19734144,0.1622412
3747,3747,0.2432297,0.20847374,0.21834894,0.1736304,0.15631723
3748,3748,0.21179909,0.22074793,0.19501339,0.20348394,0.16895568
3749,3749,0.21343738,0.16521923,0.18820557,0.23013398,0.20300391
3750,3750,0.16846882,0.15807943,0.22918162,0.23914173,0.20512845
3751,3751,0.082747445,0.07971146,0.23151247,0.18674223,0.41928637
3752,3752,0.18874845,0.20688525,0.20129773,0.19525363,0.20781492
3753,3753,0.16462746,0.1544116,0.19074252,0.17010756,0.32011083
3754,3754,0.239796,0.10255212,0.21187165,0.23622043,0.20955974
3755,3755,0.086533144,0.122839905,0.24806955,0.20382239,0.33873498
3756,3756,0.22316147,0.12113779,0.24563313,0.23286709,0.17720057
3757,3757,0.24145085,0.18056805,0.2230871,0.18922302,0.16567093
3758,3758,0.15760599,0.16206495,0.19533823,0.18524744,0.29974338
3759,3759,0.14632751,0.16248234,0.19635099,0.18637088,0.30846825
3760,3760,0.09191909,0.07863312,0.22706918,0.17025885,0.43211973
3761,3761,0.18500601,0.19542088,0.20523079,0.21639065,0.19795163
3762,3762,0.20328386,0.2122807,0.1929086,0.21575521,0.17577165
3763,3763,0.17763366,0.33580452,0.17145284,0.17457034,0.14053865
3764,3764,0.08795909,0.12758829,0.24261475,0.20533797,0.33649993
3765,3765,0.20228551,0.2047529,0.19193955,0.2085178,0.19250418
3766,3766,0.15626961,0.2765318,0.17956333,0.22992787,0.15770741
3767,3767,0.20588697,0.19715635,0.19201507,0.20646611,0.1984755
3768,3768,0.1843816,0.20372964,0.20531547,0.2165136,0.19005966
3769,3769,0.19977209,0.2141042,0.20122695,0.20931818,0.17557855
3770,3770,0.2281403,0.23510064,0.1922068,0.19364582,0.15090647
3771,3771,0.22554308,0.23166747,0.19617066,0.1960711,0.15054773
3772,3772,0.18981636,0.15225983,0.22130631,0.23054165,0.20607589
3773,3773,0.21033227,0.22455342,0.18248898,0.20218669,0.18043868
3774,3774,0.21905199,0.21521415,0.20401913,0.19106302,0.17065167
3775,3775,0.17124581,0.29183102,0.18939304,0.18580978,0.16172038
3776,3776,0.20421235,0.2218863,0.18633176,0.19568573,0.19188382
3777,3777,0.19766411,0.19984849,0.2009203,0.2073557,0.19421138
3778,3778,0.2934172,0.14278926,0.18235242,0.19464579,0.18679532
3779,3779,0.17551075,0.17044577,0.19119972,0.17433417,0.2885096
3780,3780,0.20954111,0.22764614,0.18044095,0.19955508,0.18281673
3781,3781,0.06949371,0.029338222,0.273253,0.2332308,0.39468428
3782,3782,0.16018242,0.16575417,0.20025748,0.18920021,0.28460568
3783,3783,0.22592138,0.2019622,0.18558308,0.1944305,0.19210285
3784,3784,0.20932297,0.2242457,0.17830022,0.19572857,0.19240257
3785,3785,0.19171685,0.21564907,0.19939703,0.19856066,0.19467635
3786,3786,0.16731365,0.29823413,0.18338308,0.19057497,0.16049416
3787,3787,0.20683704,0.1955801,0.19250876,0.20963953,0.19543454
3788,3788,0.2199649,0.21459919,0.18431285,0.19830567,0.18281738
3789,3789,0.19047867,0.20791619,0.20124504,0.20665424,0.19370589
3790,3790,0.21828139,0.2260036,0.19181532,0.1970445,0.16685523
3791,3791,0.22488466,0.21936703,0.19610028,0.19252412,0.16712388
3792,3792,0.21222034,0.23336196,0.18217616,0.19498019,0.17726141
3793,3793,0.19726224,0.21068354,0.19915986,0.19316442,0.19972995
3794,3794,0.19601353,0.21634537,0.19505532,0.21096721,0.1816186
3795,3795,0.09043342,0.040309507,0.21076675,0.19033882,0.46815154
3796,3796,0.2090747,0.222542,0.17741898,0.19424154,0.19672275
3797,3797,0.23030396,0.2280604,0.19167435,0.19327828,0.15668297
3798,3798,0.21050173,0.11243051,0.21704206,0.23941149,0.22061425
3799,3799,0.20544185,0.21827537,0.18620668,0.19622017,0.1938559
3800,3800,0.22739746,0.2338076,0.19623466,0.19510767,0.14745262
3801,3801,0.15095712,0.17955077,0.20434012,0.18759952,0.27755246
3802,3802,0.16900681,0.23835813,0.20231141,0.20122744,0.18909626
3803,3803,0.23225646,0.23287706,0.19545366,0.1925471,0.14686577
3804,3804,0.16890576,0.19066867,0.20076658,0.18863894,0.25102
3805,3805,0.2100616,0.2935227,0.17274033,0.17954417,0.14413124
3806,3806,0.077530436,0.07216824,0.24345636,0.1975374,0.40930754
3807,3807,0.19609302,0.21643311,0.19513443,0.210829,0.18151042
3808,3808,0.19397897,0.21883684,0.19561635,0.2024565,0.1891114
3809,3809,0.27765593,0.18375246,0.2152916,0.18238705,0.14091295
3810,3810,0.22975354,0.22190058,0.19329572,0.19469881,0.1603513
3811,3811,0.22169782,0.22947502,0.18175057,0.1953916,0.17168501
3812,3812,0.15731826,0.08272776,0.23517361,0.21544787,0.3093325
3813,3813,0.25755623,0.17115295,0.19939937,0.19774882,0.17414263
3814,3814,0.20258927,0.22057049,0.18522678,0.19452529,0.19708811
3815,3815,0.15254,0.16494575,0.21661334,0.18633321,0.27956775
3816,3816,0.23125191,0.24262074,0.19425605,0.18822221,0.14364903
3817,3817,0.22216454,0.22719058,0.18082237,0.1948029,0.17501958
3818,3818,0.1819613,0.2321384,0.17790756,0.18491909,0.2230736
3819,3819,0.18991171,0.24503298,0.19774352,0.18836254,0.1789493
3820,3820,0.23245768,0.23719332,0.19610152,0.19211279,0.14213474
3821,3821,0.20975766,0.051792473,0.24329022,0.26384684,0.23131283
3822,3822,0.18485881,0.19824485,0.20714428,0.20695308,0.20279893
3823,3823,0.22739746,0.2338076,0.19623466,0.19510767,0.14745262
3824,3824,0.22263296,0.21434794,0.198372,0.19112538,0.17352176
3825,3825,0.21300568,0.23116893,0.1835058,0.19687934,0.17544031
3826,3826,0.24056391,0.17839769,0.2099274,0.19679764,0.17431341
3827,3827,0.17332649,0.1840411,0.21440814,0.22573733,0.20248696
3828,3828,0.19945878,0.21939456,0.19323088,0.19739915,0.19051667
3829,3829,0.22749266,0.18861808,0.20878085,0.1903834,0.18472502
3830,3830,0.15658355,0.19691756,0.19251496,0.18448251,0.2695014
3831,3831,0.1999707,0.22074531,0.19556381,0.20882846,0.17489174
3832,3832,0.20156874,0.18804511,0.19375205,0.22154467,0.19508938
3833,3833,0.23134558,0.24253638,0.19418852,0.18870367,0.14322583
3834,3834,0.077576265,0.071252964,0.17978786,0.16763543,0.50374746
3835,3835,0.16920468,0.17554903,0.2186216,0.2291873,0.20743737
3836,3836,0.25370884,0.1905266,0.22046314,0.18305606,0.15224536
3837,3837,0.239796,0.10255212,0.21187165,0.23622043,0.20955974
3838,3838,0.18325934,0.18213683,0.21327539,0.21719514,0.20413329
3839,3839,0.056689013,0.063781455,0.24235485,0.18957469,0.44759998
3840,3840,0.2729589,0.2132775,0.18766154,0.1824893,0.14361277
3841,3841,0.20630144,0.23097728,0.1826524,0.20113629,0.1789326
3842,3842,0.18981636,0.15225983,0.22130631,0.23054165,0.20607589
3843,3843,0.2338246,0.1414947,0.19528228,0.16164093,0.26775748
3844,3844,0.122133434,0.15595503,0.274908,0.24579744,0.20120612
3845,3845,0.22756244,0.23380119,0.19622928,0.19510232,0.1473048
3846,3846,0.23977938,0.1380086,0.23572306,0.21120036,0.17528862
3847,3847,0.1968061,0.21760184,0.20185897,0.19979385,0.18393926
3848,3848,0.19437404,0.03839128,0.24178828,0.20196812,0.32347828
3849,3849,0.19809963,0.23019703,0.1917744,0.19485398,0.18507497
3850,3850,0.1867408,0.1632581,0.2011642,0.19726129,0.2515756
3851,3851,0.19251086,0.20300283,0.18155074,0.19333126,0.22960426
3852,3852,0.22738141,0.24518304,0.19141887,0.18981586,0.14620085
3853,3853,0.16122544,0.13210665,0.1826343,0.15781645,0.36621714
3854,3854,0.21452717,0.21354331,0.18785854,0.2119713,0.17209974
3855,3855,0.06428222,0.029944494,0.2769603,0.23533079,0.39348218
3856,3856,0.087854214,0.07280848,0.25000384,0.20197493,0.38735852
3857,3857,0.22319844,0.25507155,0.18374334,0.18441802,0.15356863
3858,3858,0.18114847,0.19010091,0.28426552,0.18291275,0.16157238
3859,3859,0.20981917,0.18116938,0.19903572,0.18481642,0.22515935
3860,3860,0.20020224,0.18487349,0.19798255,0.2204085,0.1965332
3861,3861,0.19067913,0.15814134,0.24002059,0.25820798,0.15295096
3862,3862,0.21222034,0.23336196,0.18217616,0.19498019,0.17726141
3863,3863,0.21062732,0.20340547,0.19159272,0.2007241,0.1936504
3864,3864,0.17370977,0.14103293,0.19543138,0.1787873,0.31103864
3865,3865,0.21418452,0.266672,0.19105798,0.17158714,0.15649836
3866,3866,0.22656184,0.2342227,0.1857595,0.19562724,0.15782873
3867,3867,0.21121217,0.29178858,0.17090687,0.17941663,0.14667578
3868,3868,0.2258256,0.2127078,0.200272,0.19268528,0.16850936
3869,3869,0.19601353,0.21634537,0.19505532,0.21096721,0.1816186
3870,3870,0.19957295,0.21952014,0.19334148,0.1969397,0.1906257
3871,3871,0.2196037,0.22222961,0.19480133,0.19129467,0.17207064
3872,3872,0.18438862,0.18709901,0.20682284,0.21368223,0.20800726
3873,3873,0.20800754,0.23330416,0.17974897,0.20393682,0.17500247
3874,3874,0.22756375,0.23500198,0.19470388,0.19292997,0.14980039
3875,3875,0.18285646,0.16641584,0.21361399,0.25085607,0.18625766
3876,3876,0.17864053,0.15766138,0.19881736,0.18615183,0.2787289
3877,3877,0.30738062,0.12384761,0.22045809,0.19420698,0.15410668
3878,3878,0.15653972,0.10973902,0.28037664,0.23467699,0.21866764
3879,3879,0.0706644,0.033988606,0.27771592,0.2530455,0.3645856
3880,3880,0.20473522,0.2045509,0.1847925,0.19004042,0.21588093
3881,3881,0.26393577,0.19353686,0.18936329,0.19023237,0.1629317
3882,3882,0.09161506,0.12952116,0.24043578,0.18974891,0.3486791
3883,3883,0.18761718,0.19608325,0.20149,0.20563523,0.20917432
3884,3884,0.22968163,0.24540874,0.19537702,0.1905463,0.13898632
3885,3885,0.19259435,0.21743841,0.1943663,0.20137626,0.19422467
3886,3886,0.1962914,0.18012445,0.20552424,0.2192724,0.19878756
3887,3887,0.19365485,0.17849055,0.21642134,0.22608225,0.185351
3888,3888,0.17956841,0.18915412,0.20876847,0.21379118,0.2087178
3889,3889,0.15760599,0.16206495,0.19533823,0.18524744,0.29974338
3890,3890,0.20356981,0.18460403,0.19629046,0.21116997,0.20436572
3891,3891,0.21300568,0.23116893,0.1835058,0.19687934,0.17544031
3892,3892,0.20773551,0.24742727,0.19185014,0.1883598,0.16462724
3893,3893,0.13742143,0.07605141,0.2297416,0.21031596,0.3464696
3894,3894,0.19936295,0.28129965,0.17644861,0.18113112,0.16175765
3895,3895,0.20394005,0.18440048,0.20465243,0.20778693,0.19922014
3896,3896,0.20596655,0.20495757,0.1894026,0.21150649,0.18816681
3897,3897,0.24483345,0.12040122,0.23641184,0.19695568,0.20139778
3898,3898,0.20650305,0.23504652,0.18383674,0.2029409,0.17167279
3899,3899,0.19745265,0.17031723,0.19986442,0.22363545,0.20873027
3900,3900,0.22751229,0.23392567,0.19633375,0.19470118,0.14752708
3901,3901,0.21397802,0.20772657,0.19305888,0.19586422,0.18937227
3902,3902,0.05934368,0.06985206,0.23513918,0.19759238,0.43807268
3903,3903,0.2965943,0.14020015,0.18425873,0.1893879,0.18955895
3904,3904,0.18921404,0.1986863,0.20908153,0.20290749,0.20011063
3905,3905,0.16264005,0.16899422,0.21249205,0.1930333,0.26284042
3906,3906,0.20356652,0.22417746,0.17955266,0.21289751,0.17980582
3907,3907,0.18459104,0.19810675,0.20686011,0.20712148,0.20332065
3908,3908,0.25183463,0.15422739,0.19625802,0.20362617,0.19405377
3909,3909,0.26483378,0.2024716,0.18456003,0.18441838,0.16371623
3910,3910,0.15974668,0.20379086,0.20588246,0.19461124,0.23596881
3911,3911,0.20152102,0.096201435,0.22321555,0.25779194,0.22127005
3912,3912,0.20160817,0.17571518,0.19922026,0.22722244,0.196234
3913,3913,0.19402686,0.18206292,0.2109448,0.21639155,0.1965739
3914,3914,0.16407306,0.19119437,0.2094338,0.20127171,0.23402706
3915,3915,0.11021668,0.09933987,0.27425057,0.2347212,0.2814717
3916,3916,0.12846933,0.1699646,0.2297779,0.19852771,0.27326044
3917,3917,0.13452138,0.12054725,0.2963844,0.24041149,0.20813546
3918,3918,0.06428222,0.029944494,0.2769603,0.23533079,0.39348218
3919,3919,0.13513732,0.0810115,0.21232152,0.16328688,0.4082428
3920,3920,0.19011527,0.15547125,0.22130167,0.23043264,0.20267914
3921,3921,0.1966694,0.1039872,0.2234419,0.25254998,0.22335148
3922,3922,0.24247134,0.1476213,0.20935014,0.22120729,0.17934994
3923,3923,0.20152341,0.22441453,0.19467936,0.20372842,0.17565428
3924,3924,0.2215641,0.17171672,0.21374418,0.19875172,0.19422328
3925,3925,0.13370083,0.12660214,0.23336525,0.17384936,0.33248243
3926,3926,0.2072218,0.22399531,0.18672116,0.22966042,0.15240124
3927,3927,0.23337404,0.10537416,0.25059876,0.1941448,0.21650824
3928,3928,0.051687963,0.058694392,0.26520061,0.2210183,0.40339872
3929,3929,0.17073134,0.30146897,0.1709189,0.17783263,0.17904817
3930,3930,0.21156928,0.23838313,0.17891996,0.1959793,0.17514831
3931,3931,0.108797275,0.09747944,0.28177127,0.23387083,0.27808115
3932,3932,0.19333416,0.19951977,0.20008561,0.20620765,0.20085277
3933,3933,0.19898237,0.2199971,0.19490094,0.20804144,0.17807814
3934,3934,0.20007816,0.2096184,0.19315459,0.20551981,0.19162905
3935,3935,0.13519417,0.14600581,0.21865489,0.19795237,0.30219278
3936,3936,0.21338749,0.23831487,0.18456727,0.19892807,0.16480227
3937,3937,0.08370915,0.0863431,0.24091071,0.18948077,0.39955628
3938,3938,0.110085316,0.099613406,0.2750057,0.23536746,0.27992815
3939,3939,0.2548546,0.08664564,0.24236763,0.22131301,0.19481915
3940,3940,0.1773696,0.1775616,0.20341468,0.19806494,0.24358921
3941,3941,0.106161036,0.116152376,0.24647576,0.19418645,0.33702436
3942,3942,0.21887638,0.27283344,0.18097058,0.16748326,0.15983632
3943,3943,0.16799705,0.1642072,0.1928652,0.18062936,0.29430124
3944,3944,0.19898237,0.2199971,0.19490094,0.20804144,0.17807814
3945,3945,0.1964455,0.14347772,0.21305782,0.22723295,0.21978594
3946,3946,0.21124308,0.23228157,0.18268116,0.19591908,0.17787512
3947,3947,0.27415407,0.29415837,0.14578538,0.14632061,0.13958159
3948,3948,0.1886482,0.23120491,0.18039337,0.18654473,0.21320873
3949,3949,0.2890128,0.0904109,0.23036648,0.21299043,0.17721939
3950,3950,0.20877059,0.2283188,0.18196814,0.20499128,0.17595124
3951,3951,0.22216454,0.22719058,0.18082237,0.1948029,0.17501958
3952,3952,0.20759103,0.2765065,0.16471727,0.18300171,0.16818348
3953,3953,0.22667103,0.24368331,0.19510682,0.1906357,0.14390314
3954,3954,0.20903775,0.24037261,0.19304913,0.19106299,0.16647749
3955,3955,0.21516128,0.20495033,0.19335636,0.1987099,0.18782216
3956,3956,0.18438862,0.18709901,0.20682284,0.21368223,0.20800726
3957,3957,0.19221596,0.19917439,0.2001914,0.17697883,0.23143943
3958,3958,0.15154368,0.22942017,0.20113853,0.17995708,0.23794053
3959,3959,0.17144635,0.16158353,0.21678117,0.20354557,0.24664342
3960,3960,0.17396954,0.12655208,0.21161412,0.28872225,0.19914204
3961,3961,0.17430294,0.14878891,0.18668683,0.17006288,0.32015842
3962,3962,0.2024627,0.21745387,0.19511385,0.19978787,0.1851817
3963,3963,0.28219998,0.1598541,0.18382224,0.20125587,0.1728678
3964,3964,0.18521784,0.17000517,0.20721161,0.20428325,0.2332821
3965,3965,0.21191798,0.23280028,0.18351501,0.2077067,0.16406003
3966,3966,0.20158477,0.18708035,0.19412713,0.22210288,0.1951049
3967,3967,0.23482752,0.21584876,0.1855614,0.19209696,0.17166542
3968,3968,0.09423531,0.084182516,0.21706277,0.17434892,0.4301705
3969,3969,0.18899423,0.25828758,0.20665881,0.19896513,0.14709425
3970,3970,0.2262123,0.21658742,0.1968571,0.19526424,0.16507892
3971,3971,0.19343947,0.21661445,0.20074888,0.20016517,0.18903203
3972,3972,0.18247274,0.25962186,0.18202302,0.19534476,0.18053766
3973,3973,0.106161036,0.116152376,0.24647576,0.19418645,0.33702436
3974,3974,0.22822101,0.24720171,0.18063049,0.18854706,0.15539977
3975,3975,0.22727746,0.23368421,0.1961311,0.195344,0.1475632
3976,3976,0.19646467,0.1797607,0.20674244,0.22861157,0.18842062
3977,3977,0.13337052,0.12513481,0.23278871,0.17363697,0.33506897
3978,3978,0.20176747,0.21881948,0.1855292,0.19687702,0.19700678
3979,3979,0.20608954,0.24238588,0.18464772,0.20031151,0.1665653
3980,3980,0.18168497,0.2168678,0.19222303,0.21226941,0.1969548
3981,3981,0.19047867,0.20791619,0.20124504,0.20665424,0.19370589
3982,3982,0.23978986,0.19889264,0.19518107,0.18952274,0.17661373
3983,3983,0.18023455,0.19176614,0.19076417,0.18894048,0.24829465
3984,3984,0.19301821,0.21608315,0.20142616,0.19992468,0.18954776
3985,3985,0.19428042,0.19933924,0.19718991,0.21760575,0.19158465
3986,3986,0.19316769,0.1648529,0.21106851,0.21919604,0.21171491
3987,3987,0.22645529,0.24470033,0.19340478,0.18882105,0.14661856
3988,3988,0.18941185,0.18503186,0.19342567,0.19639309,0.2357375
3989,3989,0.22554308,0.23166747,0.19617066,0.1960711,0.15054773
